    0.121288678896097379E+01    0.129078879898841319E+04    0.370107743998916938E+00    0.919064664813308702E-01    0.388983790572694388E+00    0.944628621022104098E+00    0.953206765499369794E+03   -0.511197887921804894E-03    0.163178216581028266E+03    0.102878155980628389E+04    0.497538426257568608E+04    0.517315463513698148E+02    0.369224668045671889E+01    0.312840215246550299E-01    0.134104226175105624E-03    0.772217685216392002E-01    0.817507735856728914E+03
    0.121288669404601102E+01    0.129078915153370167E+04    0.394430519937817303E+00    0.854770567573770734E-01    0.921662976554150970E+00    0.727410831094716825E+00    0.921022871464940749E+03    0.821737087316131440E-03    0.685924099061399062E+02    0.150227295588920742E+04    0.164053922824077040E+04    0.742639797058800042E+02    0.100509431118946724E+01    0.185172856164092757E-01    0.223213066105470563E-03    0.601867934327832421E-01    0.817508357633148080E+03
    0.121288673351343856E+01    0.129078884556200660E+04    0.848636892074696725E+00    0.995591960505430029E-01    0.312391024606045398E+00    0.581751806871746213E+00    0.901252483269192794E+03    0.361381852913108051E-02    0.117839136372220835E+03    0.119984382287819744E+04    0.845540600019665249E+03    0.434524738819592571E+02    0.133629004275428915E+02    0.328441986005955223E-03    0.389700162893341921E-03    0.424429917124498512E+00    0.817513997477099792E+03
    0.121288673351343856E+01    0.129078884556200660E+04    0.848636892074696725E+00    0.995591960505430029E-01    0.312391024606045398E+00    0.581751806871746213E+00    0.901252483269192794E+03    0.361381852913108051E-02    0.117839136372220835E+03    0.119984382287819744E+04    0.845540600019665249E+03    0.434524738819592571E+02    0.133629004275428915E+02    0.328441986005955223E-03    0.389700162893341921E-03    0.424429917124498512E+00    0.817513997477099792E+03
    0.121288676188452027E+01    0.129078881113720990E+04    0.793023610711258486E+00    0.125739164935641995E+00    0.777332404109786657E+00    0.945852712788329830E+00    0.968444922763295381E+03    0.144698910773718515E-02    0.392765684085432483E+02    0.119846068094616680E+04    0.129206865301805715E+04    0.893852894454181666E+02    0.108044689034477575E+02    0.857869369483649051E-02    0.109346819951056684E-03    0.139857113159714518E-01    0.817515147040851502E+03
    0.121288664861662587E+01    0.129078901006004821E+04    0.843982409389566701E+00    0.985091736886578445E-01    0.818698209503671004E+00    0.368492719834050242E+00    0.998272201110436413E+03    0.328870208747509283E-02    0.456248668734077327E+02    0.161020561589055910E+04    0.129932719028652423E+04    0.256999276651077864E+02    0.921361979970504663E+01    0.106565255823508065E-01    0.141108946435028552E-03    0.162642382688367226E+00    0.817516405270582595E+03
    0.121288683427520194E+01    0.129078889136433395E+04    0.842301789305866744E+00    0.108440723302413222E+00    0.466154560136732399E+00    0.176612788769871965E+00    0.953501037359486759E+03    0.410388402102323559E-02    0.441823285750652417E+02    0.126543211541176788E+04    0.209111686841610390E+04    0.219061399847378198E+02    0.218764024660701706E+01    0.524643905092499196E-01    0.444797778820993838E-04    0.425384590426046261E+00    0.817518946066219542E+03
    0.121288683427520194E+01    0.129078889136433395E+04    0.842301789305866744E+00    0.108440723302413222E+00    0.466154560136732399E+00    0.176612788769871965E+00    0.953501037359486759E+03    0.410388402102323559E-02    0.441823285750652417E+02    0.126543211541176788E+04    0.209111686841610390E+04    0.219061399847378198E+02    0.218764024660701706E+01    0.524643905092499196E-01    0.444797778820993838E-04    0.425384590426046261E+00    0.817518946066219542E+03
    0.121288664859357165E+01    0.129078868562788011E+04    0.852190891477799917E+00    0.919738247668005215E-01    0.632808561849892315E+00    0.529438802120388852E+00    0.944269295270566317E+03    0.367712083803405044E-02    0.191147118918387449E+02    0.109425665848407857E+04    0.127102123131863618E+04    0.123224429972846412E+02    0.853435975030240002E+01    0.189055448500111863E-01    0.206276954580128025E-03    0.399340498745905603E+00    0.817534855954390196E+03
    0.121288677730853367E+01    0.129078863175503898E+04    0.866185197572587939E+00    0.108727878476977402E+00    0.528389893539809585E+00    0.208557016990972066E+00    0.980281727073477668E+03    0.125738653145802764E-02    0.349363137719426859E+02    0.104067927168557844E+04    0.180740622293399792E+04    0.328993245717732776E+02    0.583418402026132199E+01    0.257301720375497159E-01    0.135434340559351964E-03    0.564564125191078459E+00    0.817537002934305519E+03
    0.121288677730853367E+01    0.129078863175503898E+04    0.866185197572587939E+00    0.108727878476977402E+00    0.528389893539809585E+00    0.208557016990972066E+00    0.980281727073477668E+03    0.125738653145802764E-02    0.349363137719426859E+02    0.104067927168557844E+04    0.180740622293399792E+04    0.328993245717732776E+02    0.583418402026132199E+01    0.257301720375497159E-01    0.135434340559351964E-03    0.564564125191078459E+00    0.817537002934305519E+03
    0.121288646330251959E+01    0.129078885526665408E+04    0.824415186982478065E+00    0.887478177977789606E-01    0.575984938705531468E+00    0.355678451695445208E+00    0.958059894247752936E+03    0.498668097878854008E-02    0.367713689581223520E+02    0.162214835534790541E+04    0.148467778912113931E+04    0.427204056982706675E+02    0.816495056266653663E+01    0.679345674230375152E-04    0.574061827977748204E-04    0.289648436275544430E+00    0.817540221690525641E+03
    0.121288673674238034E+01    0.129078888908354861E+04    0.884716413444349703E+00    0.109963963144757287E+00    0.175411054428480401E+00    0.311340919591141962E+00    0.933052306838243339E+03    0.173356711717573362E-02    0.987084853242850784E+02    0.118648424803450689E+04    0.315207776283271323E+04    0.641529289831403133E+02    0.103836394932232090E+01    0.278317567640603333E-02    0.145111615001361618E-03    0.774362946728746948E+00    0.817541584740645135E+03
    0.121288675080577124E+01    0.129078936068129360E+04    0.858386763731267100E+00    0.107844994131081312E+00    0.791155061294249951E+00    0.408305301788056407E+00    0.933502968071403075E+03    0.620913155509957080E-03    0.116199994363310921E+03    0.137504530539021539E+04    0.689518685788210178E+03    0.164133461539252750E+03    0.459283844213773129E+01    0.151698905223810552E-01    0.531154366104107849E-04    0.114352894720934906E-01    0.817542798405711778E+03
    0.121288697853326211E+01    0.129078919489974169E+04    0.803558743033676359E+00    0.919478648656314457E-01    0.961083437991680500E+00    0.578776075587285610E+00    0.902407464719922359E+03    0.361159274220279462E-03    0.793270733781419768E+01    0.131391863003234130E+04    0.297815741132485755E+04    0.677697708022513865E+02    0.173450054774840878E+01    0.229842334293216474E-01    0.533634148518785073E-04    0.215650160033080796E+00    0.817542929659333026E+03
    0.121288687005555085E+01    0.129078895057481827E+04    0.815464467533175252E+00    0.754560295609057879E-01    0.905194952486554794E+00    0.116082322539372895E+00    0.991166017310306756E+03    0.165533050757361443E-02    0.151782137545401184E+03    0.128882928104761345E+04    0.272747716989142134E+03    0.284271030913402285E+02    0.958042882916096517E+01    0.128972470859473227E-01    0.642205686365127055E-04    0.628669713098074179E+00    0.817543993042591637E+03
    0.121288652220939785E+01    0.129078894181949431E+04    0.841061278026421721E+00    0.891351163776353816E-01    0.625853363929859796E+00    0.380824002103095471E+00    0.983262694092381594E+03    0.427285068139466456E-02    0.355540413102995032E+02    0.150931746491994204E+04    0.154368907491623781E+04    0.244878782365084859E+02    0.856513246037440013E+01    0.176314783600289744E-01    0.549590589473541324E-05    0.661270508516786704E+00    0.817549945109307373E+03
    0.121288667735692313E+01    0.129078901684147581E+04    0.836722729702056300E+00    0.897773070741976903E-01    0.828043902421518263E+00    0.274244371342049209E+00    0.910174483604179500E+03    0.288593664734340151E-02    0.195566552615572135E+03    0.113567332627259179E+04    0.711110226966117125E+03    0.373656525842849021E+02    0.995641740353803861E+01    0.272864648809237782E-01    0.196988055224354297E-04    0.316216478860616657E+00    0.817550179569977445E+03
    0.121288667735692313E+01    0.129078901684147581E+04    0.836722729702056300E+00    0.897773070741976903E-01    0.828043902421518263E+00    0.274244371342049209E+00    0.910174483604179500E+03    0.288593664734340151E-02    0.195566552615572135E+03    0.113567332627259179E+04    0.711110226966117125E+03    0.373656525842849021E+02    0.995641740353803861E+01    0.272864648809237782E-01    0.196988055224354297E-04    0.316216478860616657E+00    0.817550179569977445E+03
    0.121288662161727512E+01    0.129078881048172116E+04    0.861426020814261229E+00    0.939123406227880264E-01    0.380526843449965069E+00    0.364098217880060415E+00    0.955947318205464057E+03    0.303704898142956531E-02    0.306563138707923066E+02    0.107131970291543848E+04    0.428003017558938427E+04    0.399752884926037737E+02    0.411521374497551840E+01    0.210523985606317632E-01    0.255306737700510072E-04    0.292520141459897465E+00    0.817560324508430426E+03
    0.121288662161727512E+01    0.129078881048172116E+04    0.861426020814261229E+00    0.939123406227880264E-01    0.380526843449965069E+00    0.364098217880060415E+00    0.955947318205464057E+03    0.303704898142956531E-02    0.306563138707923066E+02    0.107131970291543848E+04    0.428003017558938427E+04    0.399752884926037737E+02    0.411521374497551840E+01    0.210523985606317632E-01    0.255306737700510072E-04    0.292520141459897465E+00    0.817560324508430426E+03
    0.121288647839401231E+01    0.129078889475543519E+04    0.865858039723686579E+00    0.107827684467459051E+00    0.353799130956526597E+00    0.160942237465001109E+00    0.912538633371994820E+03    0.214448132875177900E-02    0.106146082810917079E+03    0.100582433591899485E+04    0.500544375729672595E+03    0.763456783420571394E+01    0.224449912912461578E+02    0.413426629602181642E-01    0.230617867402899146E-03    0.398256445001106546E-01    0.817567944016128877E+03
    0.121288647839401231E+01    0.129078889475543519E+04    0.865858039723686579E+00    0.107827684467459051E+00    0.353799130956526597E+00    0.160942237465001109E+00    0.912538633371994820E+03    0.214448132875177900E-02    0.106146082810917079E+03    0.100582433591899485E+04    0.500544375729672595E+03    0.763456783420571394E+01    0.224449912912461578E+02    0.413426629602181642E-01    0.230617867402899146E-03    0.398256445001106546E-01    0.817567944016128877E+03
    0.121288658925476955E+01    0.129078878691506020E+04    0.423038451560481144E+00    0.869208706054534208E-01    0.331107237542432542E+00    0.517356580523764653E+00    0.956729552278317556E+03    0.584830748629432693E-03    0.946971243309929633E+02    0.128056185411395472E+04    0.222772953820267503E+04    0.880145256791522144E+02    0.169516198617237004E-02    0.195379848695729531E-01    0.717479360743212083E-04    0.204599010213649853E-01    0.817569557496660082E+03
    0.121288662273122361E+01    0.129078861150572629E+04    0.821245201702259564E+00    0.116696305269671396E+00    0.717793111760269609E+00    0.714759766117400330E+00    0.993519861383028115E+03    0.222163580873430957E-02    0.126033570125489774E+03    0.142442417852975041E+04    0.217366555976042446E+04    0.597979036939401576E+00    0.241974621343022234E+01    0.134086975169063483E-01    0.474788774089456727E-03    0.304403407597377107E+00    0.817586351209362874E+03
    0.121288682532538550E+01    0.129078885684436523E+04    0.836413638307138330E+00    0.123881938489561971E+00    0.370476445933028531E+00    0.203999099053460670E+00    0.963048785929497740E+03    0.116612899974568055E-02    0.126944542273290679E+03    0.143214195548973862E+04    0.311082696854843107E+03    0.598999600333448683E+02    0.587935562053458671E+01    0.114565417168685929E-01    0.177965038387409904E-03    0.174261725994921096E+00    0.817592671226327184E+03
    0.121288668517254594E+01    0.129078908741621126E+04    0.504470766145692417E+00    0.902802672563365050E-01    0.702420398006243230E+00    0.990844996694457025E+00    0.925469594746234293E+03   -0.502751712422012888E-04    0.703228667942090766E+02    0.118375204385648112E+04    0.279406852205807854E+04    0.223027444367608354E+03    0.461705524525155830E+01    0.164610855210603688E-01    0.517622914454217683E-04    0.160999179307486417E+00    0.817598536686443595E+03
