    0.121288670818421851E+01    0.129078903558393927E+04    0.344283785793573882E+00    0.102395280984718784E+00    0.598713663692601150E+00    0.873279134363719733E+00    0.951560392291554876E+03   -0.678268624819601323E-03    0.258199172903072984E+02    0.101422882502267612E+04    0.312036757785177451E+04    0.269847185512658029E+03    0.996182359130935002E+00    0.903386982654524745E-01    0.360648706197554353E-03    0.791618466404318877E+00    0.814813875402492386E+03   -0.187971139561385527E+02    1
    0.121288689752768297E+01    0.129078899972962768E+04    0.360378160702442107E+00    0.949460742146862741E-01    0.650290077199921379E+00    0.528353096781335019E+00    0.900845759397291658E+03   -0.165998794731992772E-02    0.786572429484037485E+02    0.119386715036830901E+04    0.282499545312319106E+04    0.160492424442777775E+03    0.883882533960563599E+01    0.462014539970009366E-01    0.448005912950501253E-04    0.639087544769140870E+00    0.814814907208996260E+03   -0.188004472894718795E+02    1
    0.121288707008020813E+01    0.129078888209322781E+04    0.803432818002561833E+00    0.823697445806405582E-01    0.981653006673058881E+00    0.378675878528669296E+00    0.924344217421721623E+03    0.318616956475188152E-02    0.964833343219636816E+02    0.126533842556340528E+04    0.537198268689308975E+03    0.511061111235463699E+02    0.703133148100615912E+01    0.109836744196894435E-01    0.522725079311064478E-03    0.639674872342391398E+00    0.814819498891318972E+03   -0.188037806228052027E+02    1
    0.121288660621775368E+01    0.129078886066309565E+04    0.877565240672141922E+00    0.102797567031868514E+00    0.706660986667207780E+00    0.908312505704940709E-01    0.948222228837471221E+03    0.744800686114502450E-03    0.128181781721443855E+03    0.109548885807622923E+04    0.208985473931021897E+04    0.264495444608515164E+02    0.110915883395633248E+02    0.727031235481711158E-02    0.213407212663442884E-03    0.316659415558921520E+00    0.814820596606612185E+03   -0.188071139561385579E+02    1
    0.121288662087548937E+01    0.129078898814608533E+04    0.873821046405160229E+00    0.104307263958208066E+00    0.408047787152211849E+00    0.806720375566714609E+00    0.987012931761339360E+03    0.285807094173188897E-02    0.215827867677955645E+02    0.126001215784056899E+04    0.208978235128257847E+04    0.917865112363012088E+02    0.108394129775210679E+02    0.322530553898315317E-02    0.155413324931386564E-03    0.882450702572260992E+00    0.814824201323767284E+03   -0.188104472894718953E+02    1
    0.121288666209310092E+01    0.129078910106371018E+04    0.385173347428829527E+00    0.930269921092880814E-01    0.388362685608555469E+00    0.910192452609557168E+00    0.928191991653144783E+03   -0.298091932133648211E-03    0.909877180033446251E+02    0.113450878813332361E+04    0.459028642282887085E+04    0.121807648716831380E+03    0.104751567758364175E+02    0.258633859165030740E-01    0.502160840105562675E-03    0.121455161403966311E+00    0.814825695520666500E+03   -0.188137806228052149E+02    1
    0.121288693753450638E+01    0.129078881437854830E+04    0.882736679993740059E+00    0.876805426469166038E-01    0.558091903907604603E-01    0.545694331717627157E+00    0.976255607295118466E+03    0.297015881899538722E-02    0.168771833407736324E+03    0.136724693457717240E+04    0.152026308994333317E+04    0.230184440516630247E+02    0.253184772290436744E+01    0.690003026788932761E-02    0.498236886754134631E-03    0.797571056777763188E+00    0.814829468441025824E+03   -0.188171139561385559E+02    1
    0.121288670570213153E+01    0.129078883176288923E+04    0.845136887033007378E+00    0.117612814609109204E+00    0.276496326358613598E+00    0.278936720630007906E+00    0.926176821914218749E+03    0.293282292092766905E-02    0.101630783354919501E+03    0.119722448768495565E+04    0.238953613166761852E+04    0.185369900397029994E+03    0.379323039667340733E+01    0.213479460690427225E-01    0.628225840728195056E-05    0.446802697625970247E+00    0.814832727074882882E+03   -0.188204472894718897E+02    1
    0.121288652951672238E+01    0.129078896518902479E+04    0.844414491496555231E+00    0.107875327887889338E+00    0.206851402189313777E+00    0.387700749453031901E+00    0.929631876620455841E+03    0.178305381074291979E-02    0.962633478667990943E+02    0.932027486230903946E+03    0.311626804483558180E+04    0.136589126833503599E+03    0.102188454765858072E+02    0.281655592304196206E-01    0.588069035339422235E-04    0.125974794257742762E+01    0.814838672627998449E+03   -0.188237806228052023E+02    1
    0.121288623081189173E+01    0.129078880862579945E+04    0.860779418067033730E+00    0.110434700633622873E+00    0.612518025787797793E+00    0.649058567530720443E+00    0.934428873087067473E+03    0.320867239536358441E-02    0.553667856771504461E+02    0.105967361399634751E+04    0.851876396221846335E+03    0.826925275435876195E+01    0.123242908944521616E+02    0.736857005478736421E-01    0.504752362464344260E-03    0.158223836871253937E+00    0.814840490984975077E+03   -0.188271139561385255E+02    1
    0.121288686400173273E+01    0.129078910281253616E+04    0.822491909352665695E+00    0.869670003975625133E-01    0.355957661107157652E+00    0.311033231036585700E+00    0.986201054801084410E+03    0.782019805270388574E-03    0.191716591904814635E+03    0.145919468483949845E+04    0.217609622919641851E+03    0.103075500676541850E+03    0.109446349501499274E+02    0.202779248805389336E-02    0.936617026193225968E-04    0.116391042289298929E+01    0.814844918151633919E+03   -0.188304472894718629E+02    1
    0.121288672224499150E+01    0.129078894821914173E+04    0.433524842666653365E+00    0.104654700645881227E+00    0.439722034209177270E+00    0.773262002575006435E+00    0.909718933039166359E+03    0.359399703454242874E-05    0.917750704458267990E+02    0.984782417442714973E+03    0.422319342387818779E+04    0.717766316594750577E+02    0.357495373962918528E+01    0.130635810528250518E+00    0.147885306550382624E-03    0.267079513930972012E+00    0.814851127990491591E+03   -0.188337806228051932E+02    1
    0.121288649280000338E+01    0.129078886910874530E+04    0.373405805388388190E+00    0.108297095397273641E+00    0.225667380839332465E+00    0.753301810274293326E+00    0.912924244382032612E+03   -0.470805271826471843E-03    0.230991204078902399E+02    0.981870261522239616E+03    0.445391179465834193E+04    0.238019847074230100E+02    0.764025144644373189E+01    0.331580650681491604E-01    0.354468659997519075E-03    0.461639857018188104E+00    0.814856221412585683E+03   -0.188371139561385164E+02    1
    0.121288679864404747E+01    0.129078907535003464E+04    0.402257244498965938E+00    0.831230252772458128E-01    0.556145217258587454E+00    0.923365199362205180E+00    0.955340009255848372E+03   -0.490768948538669852E-03    0.697180128674738597E+02    0.109692791519359571E+04    0.538770554031114784E+03    0.255993301406073272E+03    0.124349241677961775E+01    0.694365608100771387E-01    0.263310220954153409E-03    0.389061064802664558E+00    0.814859504730658955E+03   -0.188404472894718715E+02    1
    0.121288646372522457E+01    0.129078906114150732E+04    0.814811671033498275E+00    0.811894402079014893E-01    0.631431443583052587E+00    0.768075641248432417E+00    0.982533104238089209E+03    0.275264736582303722E-02    0.419027743933565873E+02    0.113306231623272242E+04    0.128019681913932118E+04    0.827535209688132198E+02    0.793045422139378697E+01    0.625094038326589052E-01    0.632169785187584654E-04    0.261099715100746643E+00    0.814870797880610326E+03   -0.188437806228052231E+02    1
    0.121288667208492029E+01    0.129078895390959997E+04    0.362410285013024747E+00    0.849826000791646247E-01    0.482222779650879230E+00    0.957419282934894200E+00    0.937587108718649688E+03   -0.119688762242773587E-02    0.627224698970235721E+02    0.113529746954760230E+04    0.272858973844655293E+04    0.116781487478399271E+03    0.565819724868291907E+01    0.512847317210887443E-01    0.195468722078238720E-03    0.815128077880089119E+00    0.814872521023533750E+03   -0.188471139561385428E+02    1
    0.121288699275186529E+01    0.129078857599752655E+04    0.847406235958140464E+00    0.114634844326439014E+00    0.488333468831210094E+00    0.490275005687998644E+00    0.984480890656065981E+03    0.243543584482450691E-02    0.225555686242540844E+03    0.152528697385411465E+04    0.120826432501705881E+04    0.610598340825257466E+02    0.622943126218581167E+01    0.215632374531352089E-01    0.189181129048878344E-03    0.346297490757619675E+00    0.814875276221029935E+03   -0.188504472894718589E+02    1
    0.121288664333495566E+01    0.129078891372786052E+04    0.843440975832591366E+00    0.110961462769728070E+00    0.737062691397132874E+00    0.170418301935684940E+00    0.911680593891025865E+03   -0.138214174216259584E-03    0.150930519473963130E+03    0.114616825436563067E+04    0.420143511659078831E+04    0.114946793478349306E+03    0.238110398770234433E+01    0.368200676810542041E-01    0.204539560525879971E-03    0.234725268858538248E-01    0.814876309983078158E+03   -0.188537806228052105E+02    1
    0.121288655844073201E+01    0.129078851923338402E+04    0.832378190468973322E+00    0.101977015886273878E+00    0.635522044028064559E+00    0.375757747671299436E+00    0.944911751988088099E+03    0.316130960532938488E-02    0.826577229990191000E+02    0.150219272623281199E+04    0.105243802467767978E+03    0.441628588423116710E+02    0.939050473850171485E+01    0.407653643547424491E-01    0.143959815463952584E-03    0.110953050491629623E+01    0.814876672802097346E+03   -0.188571139561385444E+02    1
    0.121288623993089062E+01    0.129078868201801538E+04    0.827179798248303344E+00    0.126706893026871853E+00    0.765498699505539282E+00    0.417919828182943986E+00    0.915955682584605256E+03    0.273412735644102062E-02    0.842249142130099813E+02    0.118748815695605822E+04    0.134117972973570681E+04    0.125973011242448649E+02    0.636537985703534481E+01    0.339399543570921558E-01    0.383853181450571066E-03    0.434618209177659032E+00    0.814878012878742197E+03   -0.188604472894718711E+02    1
    0.121288667438288233E+01    0.129078883805854844E+04    0.421704877892628227E+00    0.944106188642904326E-01    0.410412131246783385E+00    0.823533240868916994E+00    0.900153214256838851E+03    0.758470523496926276E-03    0.459158490381983171E+02    0.131502268106786642E+04    0.390832216449738007E+04    0.219522768342155672E+03    0.357482455848714942E+01    0.704042560314219884E-02    0.213516850002560789E-03    0.461879190324404054E+00    0.814882139830059259E+03   -0.188637806228052050E+02    1
    0.121288654352603142E+01    0.129078894806236917E+04    0.849940159663020944E+00    0.859511540692760867E-01    0.325173078947538996E+00    0.897218685313652231E+00    0.951414006633398685E+03    0.471329947494352440E-02    0.520594649004421228E+02    0.130758401001408174E+04    0.146253283484502526E+04    0.654756637903003309E+02    0.459639928964731492E+01    0.204717532403538988E-01    0.128648613042770199E-03    0.108900191690486459E+01    0.814892684072083398E+03   -0.188671139561385175E+02    1
    0.121288663316460132E+01    0.129078906659024983E+04    0.846842987998813523E+00    0.101322379798098605E+00    0.144350061815494118E+00    0.216484947372514308E+00    0.976520347182083469E+03    0.822499720975449671E-03    0.118411090743428019E+03    0.158813163745426141E+04    0.983574268685480433E+03    0.550869788879892113E+02    0.112452491673082040E+02    0.459438890060138230E-01    0.210146614296343289E-04    0.522494706492547478E+00    0.814892959063470016E+03   -0.188704472894718549E+02    1
    0.121288702664411785E+01    0.129078891535653815E+04    0.447791567687836067E+00    0.902698161231025725E-01    0.384390464475531768E+00    0.416213798787995193E+00    0.933630064890231893E+03    0.567666156742127289E-03    0.981094003141184956E+01    0.116192675498473204E+04    0.446149994414119283E+04    0.177856107246310955E+03    0.329946105723795657E+01    0.369368674272237962E-01    0.223545705477317774E-03    0.255900093406191409E-01    0.814894546417858692E+03   -0.188737806228051994E+02    1
    0.121288659687049694E+01    0.129078887525334017E+04    0.860240723464764878E+00    0.121675242708454312E+00    0.812192220381946384E+00    0.721555904524488700E+00    0.975712909306670554E+03    0.284643583124091597E-02    0.117659355371374090E+02    0.124704316361331780E+04    0.138093485647070702E+04    0.138507927464264053E+02    0.826295770778619065E+01    0.526852405060077855E-01    0.153958320470525516E-03    0.108716331895219209E+01    0.814899288875745356E+03   -0.188771139561385475E+02    1
    0.121288680178195962E+01    0.129078897577295129E+04    0.802992514199133645E+00    0.753699608037198265E-01    0.918677696333115468E+00    0.278060536084984267E+00    0.929994760220963144E+03    0.267843427632220594E-02    0.117415195597298094E+03    0.105268334288090364E+04    0.806621844060241187E+03    0.469011993861982148E+02    0.791093691518872610E+01    0.188269647398255115E-01    0.744381871538718623E-04    0.204758767596571190E+00    0.814903898066724423E+03   -0.188804472894718849E+02    1
