    0.121288682751902166E+01    0.129078877276749927E+04    0.870778996666378369E+00    0.107449589763948999E+00    0.137269758334998410E+00    0.999961183963842148E+00    0.953161943832446013E+03    0.239934034123724443E-02    0.943439874387555193E+02    0.155457634897053549E+04    0.200955123243732623E+04    0.144312927765849508E+03    0.135717099219261712E+02    0.501360587031277963E-01    0.668829562061752192E-03    0.210912190275098999E+00    0.822034413058791415E+03
    0.121288678200535083E+01    0.129078886740509165E+04    0.828917333847310145E+00    0.926683611787539052E-01    0.962380988142536725E-01    0.536149670769606290E+00    0.941148343275622778E+03    0.255592059096985090E-02    0.815238747560493664E+02    0.146807954981424882E+04    0.497507240845627894E+04    0.581940114380894613E+02    0.278165893294568569E+02    0.327095703998561207E-01    0.262331090483514052E-03    0.130793587953442064E+00    0.822034693101349944E+03
    0.121288678200535083E+01    0.129078886740509165E+04    0.828917333847310145E+00    0.926683611787539052E-01    0.962380988142536725E-01    0.536149670769606290E+00    0.941148343275622778E+03    0.255592059096985090E-02    0.815238747560493664E+02    0.146807954981424882E+04    0.497507240845627894E+04    0.581940114380894613E+02    0.278165893294568569E+02    0.327095703998561207E-01    0.262331090483514052E-03    0.130793587953442064E+00    0.822034693101349944E+03
    0.121288686750107821E+01    0.129078891119143145E+04    0.841150438552368040E+00    0.993017439595954149E-01    0.413700901772722618E+00    0.395569499411706077E-01    0.919291560172689174E+03    0.139019524128261422E-02    0.418468235776374087E+02    0.191744427545684493E+04    0.980230694196284844E+02    0.528036873747037205E+02    0.205141427548396820E+02    0.610543362830333544E-01    0.582124602329637717E-03    0.707852104560543205E-01    0.822036093683648460E+03
    0.121288699937371680E+01    0.129078875931244193E+04    0.831370487040227646E+00    0.109075600785645488E+00    0.914965998858375040E+00    0.838141979747240307E-01    0.980062646187772316E+03   -0.127010328382898583E-03    0.115578594536379228E+03    0.118497721917382523E+04    0.523660725727111549E+04    0.121107957781505135E+03    0.122815076231827280E+02    0.106815622238335226E+00    0.570857664565206942E-05    0.117315055481715569E+01    0.822037293479448294E+03
    0.121288699937371680E+01    0.129078875931244193E+04    0.831370487040227646E+00    0.109075600785645488E+00    0.914965998858375040E+00    0.838141979747240307E-01    0.980062646187772316E+03   -0.127010328382898583E-03    0.115578594536379228E+03    0.118497721917382523E+04    0.523660725727111549E+04    0.121107957781505135E+03    0.122815076231827280E+02    0.106815622238335226E+00    0.570857664565206942E-05    0.117315055481715569E+01    0.822037293479448294E+03
    0.121288666728906236E+01    0.129078910031820510E+04    0.824651257857870967E+00    0.107258785005267393E+00    0.898741609360812210E-01    0.305364873336052445E+00    0.926403459054730433E+03    0.132894055083352032E-02    0.400036898333448079E+02    0.116922026734497331E+04    0.614167492324005889E+04    0.158801789082060054E+03    0.141379098412728350E+02    0.301331897742621729E-01    0.692950516028095049E-03    0.817657156086979198E+00    0.822038862590773078E+03
    0.121288666728906236E+01    0.129078910031820510E+04    0.824651257857870967E+00    0.107258785005267393E+00    0.898741609360812210E-01    0.305364873336052445E+00    0.926403459054730433E+03    0.132894055083352032E-02    0.400036898333448079E+02    0.116922026734497331E+04    0.614167492324005889E+04    0.158801789082060054E+03    0.141379098412728350E+02    0.301331897742621729E-01    0.692950516028095049E-03    0.817657156086979198E+00    0.822038862590773078E+03
    0.121288679385676201E+01    0.129078883224320793E+04    0.851002958897207673E+00    0.125316999393291134E+00    0.210608355035015377E+00    0.255574874648945016E+00    0.984082028151649752E+03    0.556921815752054708E-03    0.785672249424977451E+02    0.116046968115139407E+04    0.172277800879456163E+04    0.263025377233192721E+02    0.143198376596050778E+02    0.741539074009990862E-01    0.664312483550035535E-03    0.111207858851883867E+01    0.822040900217492208E+03
    0.121288679385676201E+01    0.129078883224320793E+04    0.851002958897207673E+00    0.125316999393291134E+00    0.210608355035015377E+00    0.255574874648945016E+00    0.984082028151649752E+03    0.556921815752054708E-03    0.785672249424977451E+02    0.116046968115139407E+04    0.172277800879456163E+04    0.263025377233192721E+02    0.143198376596050778E+02    0.741539074009990862E-01    0.664312483550035535E-03    0.111207858851883867E+01    0.822040900217492208E+03
    0.121288647849969644E+01    0.129078894010983436E+04    0.856492177384958753E+00    0.103862466953222737E+00    0.252226393368433881E-01    0.734172566430176476E+00    0.987133975930716588E+03    0.822905219658864092E-03    0.231336300874666030E+02    0.129748144923081895E+04    0.825762480670675927E+03    0.202604928387122442E+03    0.178520909930217684E+02    0.226102061315613216E-01    0.775636636732646438E-03    0.285528590055041587E+01    0.822047354244508938E+03
    0.121288648101992846E+01    0.129078870160794099E+04    0.828143213418272017E+00    0.112664240484599332E+00    0.506255574967037769E+00    0.417299434880950171E+00    0.971467472476379726E+03    0.362574023767371460E-02    0.820461448592628955E+02    0.179780866090749873E+04    0.802771886364755937E+04    0.720141534680335411E+02    0.199703649951288442E+01    0.239954280130816018E-03    0.252416539515896900E-03    0.909879382272778647E+00    0.822053388875389487E+03
    0.121288686571309379E+01    0.129078925524326951E+04    0.834086468385460300E+00    0.111154584096333442E+00    0.327462946921646902E+00    0.728009963667849869E+00    0.943629217628877086E+03    0.137366999755623824E-02    0.120586101595352915E+03    0.152112054185155034E+04    0.260592730980543456E+04    0.417808633542683907E+02    0.155621955252122568E+02    0.103823720699761767E-01    0.101170159150457497E-02    0.141873766081780106E+01    0.822062528551393598E+03
    0.121288686571309379E+01    0.129078925524326951E+04    0.834086468385460300E+00    0.111154584096333442E+00    0.327462946921646902E+00    0.728009963667849869E+00    0.943629217628877086E+03    0.137366999755623824E-02    0.120586101595352915E+03    0.152112054185155034E+04    0.260592730980543456E+04    0.417808633542683907E+02    0.155621955252122568E+02    0.103823720699761767E-01    0.101170159150457497E-02    0.141873766081780106E+01    0.822062528551393598E+03
    0.121288647480387568E+01    0.129078894718638344E+04    0.840257447074402752E+00    0.116332485974568328E+00    0.262279710615137829E+00    0.688062176342740139E+00    0.957665320654172319E+03   -0.534175412535659727E-03    0.325251546267459801E+02    0.146393419509523847E+04    0.426458570392730417E+04    0.101710718764129126E+03    0.705909223905718974E+01    0.588571732232656963E-01    0.409460734223700826E-03    0.854738027483848084E+00    0.822063524829515018E+03
    0.121288647480387568E+01    0.129078894718638344E+04    0.840257447074402752E+00    0.116332485974568328E+00    0.262279710615137829E+00    0.688062176342740139E+00    0.957665320654172319E+03   -0.534175412535659727E-03    0.325251546267459801E+02    0.146393419509523847E+04    0.426458570392730417E+04    0.101710718764129126E+03    0.705909223905718974E+01    0.588571732232656963E-01    0.409460734223700826E-03    0.854738027483848084E+00    0.822063524829515018E+03
    0.121288673635166466E+01    0.129078866658983065E+04    0.832721084012934432E+00    0.104187838680169662E+00    0.983192790961068486E+00    0.624887309351649101E-01    0.960309516041112829E+03    0.112532911331609847E-02    0.342571100741603445E+02    0.126011082436184915E+04    0.181315206984213290E+03    0.454222090978633801E+02    0.251452960323409869E+02    0.827350651627707379E-01    0.248591094022335591E-03    0.136660370992279390E+01    0.822065732106540622E+03
    0.121288616058206289E+01    0.129078915324680202E+04    0.863613383538513024E+00    0.109408647771686240E+00    0.133187888473963539E+00    0.500084683517363349E+00    0.947547232869259119E+03    0.178505352518731897E-02    0.200026679451206988E+02    0.139771844725383562E+04    0.145062781475303524E+03    0.181040029113919758E+03    0.283455683209219060E+02    0.894967993910089910E-01    0.151155921579192772E-03    0.221179194187306649E+01    0.822072305340957769E+03
    0.121288676738568091E+01    0.129078863091759467E+04    0.852444287242397625E+00    0.122277197836851079E+00    0.362611740371395153E+00    0.568499132253211664E-01    0.947311019439519669E+03    0.144886414980962349E-02    0.149404590838318285E+03    0.114220378129634287E+04    0.305527144881964068E+04    0.115032911093695333E+03    0.189497844242310585E+02    0.602704283427133655E-01    0.997467589817852338E-04    0.204206865312833896E+01    0.822078578161147789E+03
    0.121288676738568091E+01    0.129078863091759467E+04    0.852444287242397625E+00    0.122277197836851079E+00    0.362611740371395153E+00    0.568499132253211664E-01    0.947311019439519669E+03    0.144886414980962349E-02    0.149404590838318285E+03    0.114220378129634287E+04    0.305527144881964068E+04    0.115032911093695333E+03    0.189497844242310585E+02    0.602704283427133655E-01    0.997467589817852338E-04    0.204206865312833896E+01    0.822078578161147789E+03
    0.121288678651979809E+01    0.129078896720985131E+04    0.849363431203768782E+00    0.114577361738461697E+00    0.137328765085093979E+00    0.182124008486031136E+00    0.945475376456052913E+03    0.193398299756460980E-02    0.179082925836295743E+03    0.128982102520663170E+04    0.146077775183347785E+04    0.163807662011667539E+02    0.301562634914890211E+02    0.143844156627615682E+00    0.752756117505303164E-03    0.276698114583327881E+00    0.822080863853704727E+03
    0.121288678651979809E+01    0.129078896720985131E+04    0.849363431203768782E+00    0.114577361738461697E+00    0.137328765085093979E+00    0.182124008486031136E+00    0.945475376456052913E+03    0.193398299756460980E-02    0.179082925836295743E+03    0.128982102520663170E+04    0.146077775183347785E+04    0.163807662011667539E+02    0.301562634914890211E+02    0.143844156627615682E+00    0.752756117505303164E-03    0.276698114583327881E+00    0.822080863853704727E+03
    0.121288653408001967E+01    0.129078878567026936E+04    0.806532638785503186E+00    0.108965357182283437E+00    0.346452568831467189E+00    0.530577835028369083E+00    0.927274449172463505E+03    0.101726683195156012E-02    0.747688888143127883E+02    0.117753753688716665E+04    0.601436704257200017E+04    0.100651657283488873E+02    0.168304029830688435E+02    0.250736249921631633E-01    0.656661638558197753E-03    0.512037537520816821E+00    0.822082834522653457E+03
    0.121288701541816302E+01    0.129078886451610401E+04    0.841025239370162270E+00    0.100362368686831793E+00    0.658803736384511618E+00    0.236064759037881211E+00    0.970027965588940560E+03    0.168402078108825424E-02    0.463206603424321557E+02    0.175683192428785492E+04    0.132605682609116184E+04    0.211403157974151213E+03    0.203325465795813116E+02    0.588788732158348344E-01    0.830379543682386234E-04    0.355668377342524378E+00    0.822084189538521287E+03
    0.121288701541816302E+01    0.129078886451610401E+04    0.841025239370162270E+00    0.100362368686831793E+00    0.658803736384511618E+00    0.236064759037881211E+00    0.970027965588940560E+03    0.168402078108825424E-02    0.463206603424321557E+02    0.175683192428785492E+04    0.132605682609116184E+04    0.211403157974151213E+03    0.203325465795813116E+02    0.588788732158348344E-01    0.830379543682386234E-04    0.355668377342524378E+00    0.822084189538521287E+03
    0.121288675725215001E+01    0.129078850449728566E+04    0.889866141999878790E+00    0.955557117813223555E-01    0.189682751157895318E+00    0.537473430660163176E+00    0.908492230622981879E+03    0.102465390491360817E-02    0.659927917551858059E+02    0.157785563717154514E+04    0.530452646489848030E+04    0.671989676190073340E+02    0.506115026349981179E+01    0.188866187875165355E-01    0.321738307792358293E-03    0.240905222890993975E+00    0.822085182957168968E+03
    0.121288675725215001E+01    0.129078850449728566E+04    0.889866141999878790E+00    0.955557117813223555E-01    0.189682751157895318E+00    0.537473430660163176E+00    0.908492230622981879E+03    0.102465390491360817E-02    0.659927917551858059E+02    0.157785563717154514E+04    0.530452646489848030E+04    0.671989676190073340E+02    0.506115026349981179E+01    0.188866187875165355E-01    0.321738307792358293E-03    0.240905222890993975E+00    0.822085182957168968E+03
